customer_age_scaled,dependent_count_scaled,education_level_college,education_level_doctorate,education_level_graduate,education_level_high_school,education_level_post_graduate,education_level_uneducated,education_level_unknown,marital_status_divorced,marital_status_married,marital_status_single,marital_status_unknown,income_category_$120k_+,income_category_$40k_$60k,income_category_$60k_$80k,income_category_$80k_$120k,income_category_less_than_$40k,income_category_unknown,card_category_blue,card_category_gold,card_category_platinum,card_category_silver,months_on_book_scaled,total_relationship_count_scaled,months_inactive_12_mon_scaled,contacts_count_12_mon_scaled,credit_limit_scaled,total_revolving_bal_scaled,avg_open_to_buy_scaled,total_amt_chng_q4_q1_scaled,total_trans_amt_scaled,total_trans_ct_scaled,total_ct_chng_q4_q1_scaled,avg_utilization_ratio_scaled,revolving_trans_scaled,marriage_education_divorced_college,marriage_education_divorced_doctorate,marriage_education_divorced_graduate,marriage_education_divorced_high_school,marriage_education_divorced_post_graduate,marriage_education_divorced_uneducated,marriage_education_divorced_unknown,marriage_education_married_college,marriage_education_married_doctorate,marriage_education_married_graduate,marriage_education_married_high_school,marriage_education_married_post_graduate,marriage_education_married_uneducated,marriage_education_married_unknown,marriage_education_single_college,marriage_education_single_doctorate,marriage_education_single_graduate,marriage_education_single_high_school,marriage_education_single_post_graduate,marriage_education_single_uneducated,marriage_education_single_unknown,marriage_education_unknown_college,marriage_education_unknown_doctorate,marriage_education_unknown_graduate,marriage_education_unknown_high_school,marriage_education_unknown_post_graduate,marriage_education_unknown_uneducated,marriage_education_unknown_unknown,attrition_flag,clientnum
0.5106382978723404,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.744186046511628,0.8,0.5,0.6666666666666666,0.006460545926711962,0.5236392530790623,0.009590589053400168,0.17675111773472427,0.2292012596621815,0.4758064516129032,0.17766666666666667,0.7987987987987989,0.06896374014740796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,714680208
0.6382978723404255,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6976744186046512,0.8,0.5,0.3333333333333333,0.0,0.31267381803734606,0.01878422623359314,0.21967213114754097,0.24620669911251072,0.5564516129032258,0.252,0.5475475475475476,0.038647260738777556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,713070033
0.7446808510638298,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5348837209302325,1.0000000000000002,0.3333333333333333,0.5,0.2962025775673641,0.22884386174016685,0.3087821980123432,0.18986587183308495,0.21316919553392497,0.564516129032258,0.19999999999999998,0.05105105105105105,0.03212315670323998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,719523108
0.5319148936170212,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6511627906976745,0.8,0.5,0.6666666666666666,0.18537262264304957,0.5514501390544299,0.17903398719323152,0.27093889716840536,0.1900372172917263,0.48387096774193544,0.19699999999999998,0.1831831831831832,0.08553279631475569,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,772449858
0.4893617021276596,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7209302325581396,0.8,0.16666666666666666,0.3333333333333333,0.07384733521375428,0.0,0.11236345724799351,0.17913561847988077,0.20881763527054106,0.45161290322580644,0.24566666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,809363958
0.6170212765957447,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6976744186046512,0.6000000000000001,0.3333333333333333,0.0,0.03418315058181192,0.55740961462058,0.033697447338683975,0.2640834575260805,0.053020326367019754,0.2338709677419355,0.148,0.5465465465465467,0.22855325544538896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,721347408
0.6382978723404255,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7209302325581396,0.4000000000000001,0.16666666666666666,0.3333333333333333,0.01828119851138381,0.7659912594358363,0.003245153999942051,0.23576751117734726,0.10197537933008875,0.3790322580645161,0.2796666666666666,0.944944944944945,0.19787831323374916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,708651933
0.5744680851063829,0.6000000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.813953488372093,0.8,0.3333333333333333,0.3333333333333333,0.3279460180121351,0.39610647596344856,0.327007214672732,0.21639344262295082,0.2536501574577727,0.5887096774193548,0.243,0.08108108108108109,0.04767652543350379,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,812465958
0.44680851063829785,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6744186046511628,0.6000000000000001,0.16666666666666666,0.0,0.6965931730440751,0.7640047675804529,0.6534928867383305,0.15052160953800298,0.05073003149155454,0.1774193548387097,0.2593333333333333,0.07907907907907909,0.3221121795519283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,711374283
0.44680851063829785,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5116279069767442,1.0000000000000002,0.8333333333333333,0.3333333333333333,0.09386081861798132,0.40842272546682556,0.10175875756961146,0.23815201192250374,0.20400801603206412,0.5403225806451613,0.1903333333333333,0.22622622622622626,0.05957204180398116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,719323683
0.4680851063829786,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.41860465116279066,1.0000000000000002,0.3333333333333333,0.3333333333333333,0.2532733533468167,0.0,0.28432764465563704,0.20059612518628914,0.16942456341253934,0.5725806451612903,0.176,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,787605558
0.42553191489361697,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.627906976744186,1.0000000000000002,0.5,0.3333333333333333,0.828071480181512,0.0,0.8352215107350853,0.13800298062593144,0.22960206126538787,0.5483870967741935,0.18666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,793269933
0.34042553191489355,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13953488372093026,0.8,0.5,0.3333333333333333,0.2096790284693313,0.0,0.2425462869063831,0.2637853949329359,0.22691096478671627,0.3951612903225806,0.3446666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,788734158
0.3829787234042553,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5116279069767442,0.4000000000000001,0.5,0.5,1.0000000000000002,0.0,1.0,0.2286140089418778,0.0971657600916118,0.2741935483870968,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,817607358
0.10638297872340419,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.18604651162790697,0.2,0.16666666666666666,0.3333333333333333,0.11801606520404986,0.7965832340087405,0.09660128067684641,0.20327868852459016,0.8135127397652447,0.6774193548387096,0.2363333333333333,0.3753753753753754,0.03226762048468029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,772491333
0.276595744680851,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4651162790697675,0.0,0.5,0.3333333333333333,1.0000000000000002,0.0,1.0,0.2157973174366617,0.49521900944746633,0.8306451612903225,0.2553333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,708428958
0.31914893617021267,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5348837209302325,0.6000000000000001,0.5,0.5,0.02305783050212077,0.8359157727453317,0.002723611392808507,0.1931445603576751,0.1075293444030919,0.22580645161290325,0.1943333333333333,0.956956956956957,0.2072432376781408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,721274208
0.6808510638297872,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.744186046511628,0.6000000000000001,0.3333333333333333,0.5,1.0000000000000002,0.0,1.0,0.25305514157973175,0.8605782994560549,0.7258064516129031,0.24133333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,710710233
0.34042553191489355,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4651162790697675,0.4000000000000001,0.16666666666666666,0.5,0.17805651541673093,0.37187127532777114,0.18511865094312288,0.20536512667660206,0.22834239908388201,0.5564516129032258,0.265,0.12812812812812815,0.04913836905061519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,787568433
0.42553191489361697,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6046511627906976,0.6000000000000001,0.5,0.5,0.23192966862871364,1.0,0.19094254338944744,0.3135618479880775,0.2725450901803607,0.4758064516129032,0.27199999999999996,0.2762762762762763,0.11285444234404537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,742865883
0.31914893617021267,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.14023647351538954,0.5645609852999602,0.1348187639440211,0.2202682563338301,0.684740910392213,0.7016129032258064,0.25466666666666665,0.23423423423423426,0.02698718137753834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,715742658
0.5957446808510637,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6976744186046512,0.2,0.5,0.3333333333333333,0.1051675297859283,0.0,0.14238113174745748,0.28971684053651264,0.5102776982536501,0.4758064516129032,0.30566666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,713347608
0.44680851063829785,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5348837209302325,0.8,0.16666666666666666,0.5,0.018462589599639645,0.5800556217719507,0.016979109321125372,0.17853949329359164,0.1708559977097051,0.5564516129032258,0.21533333333333332,0.7137137137137137,0.09854672913997001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,713940033
0.34042553191489355,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.37209302325581395,0.4000000000000001,0.5,0.16666666666666666,0.32818787279647615,1.0,0.28319763567351436,0.23099850968703428,0.42233037503578585,0.6209677419354838,0.20366666666666666,0.20520520520520522,0.07551226916266127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,708474333
0.5106382978723404,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5813953488372093,1.0000000000000002,0.3333333333333333,0.0,0.2530919622585609,0.7302344060389352,0.23089850201373396,0.1970193740685544,0.09831090752934439,0.25,0.21333333333333332,0.18718718718718722,0.19401421468858226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,710521383
0.31914893617021267,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5581395348837209,0.8,0.16666666666666666,0.6666666666666666,0.18301453849572372,0.5558204211362734,0.176455248746849,0.15886736214605068,0.1796736329802462,0.4596774193548387,0.225,0.18718718718718722,0.0904647741053313,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,827423433
0.34042553191489355,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5116279069767442,0.8,0.3333333333333333,0.6666666666666666,0.12569495460688018,0.43146603098927294,0.13058847390838235,0.17496274217585692,0.19272831377039792,0.4435483870967742,0.2523333333333333,0.19419419419419423,0.06611530300323304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,714332658
0.5531914893617021,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6511627906976745,0.4000000000000001,0.5,0.16666666666666666,0.039866738013828056,0.566150178784267,0.03850722916002666,0.17108792846497764,0.19822502147151444,0.532258064516129,0.35133333333333333,0.5175175175175176,0.08466724868091367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,714113658
0.5744680851063829,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7906976744186046,0.6000000000000001,0.3333333333333333,0.3333333333333333,0.5848260308304386,0.499404052443385,0.5656709066148987,0.2157973174366617,0.18831949613512738,0.532258064516129,0.20566666666666666,0.060060060060060066,0.07806866177237519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,800164083
0.42553191489361697,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4883720930232558,0.4000000000000001,0.3333333333333333,0.6666666666666666,0.06713586494828844,0.5486690504568931,0.06591719062382291,0.19940387481371089,0.9002004008016032,0.8225806451612903,0.20766666666666667,0.3773773773773774,0.020154776219712355,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,712080333
0.5744680851063829,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.744186046511628,0.8,0.16666666666666666,0.3333333333333333,0.6384875611061229,0.32499006754072307,0.6298206472923247,0.2941877794336811,0.19038076152304606,0.48387096774193544,0.19699999999999998,0.036036036036036036,0.05032920112109252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,788159433
0.23404255319148937,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.18604651162790697,0.6000000000000001,0.3333333333333333,0.3333333333333333,0.01045114986834031,0.22924116011124354,0.03488540549937705,0.1615499254843517,0.10409390208989407,0.29838709677419356,0.172,0.32332332332332336,0.058286615241231854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,779848383
0.23404255319148937,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09302325581395349,0.0,0.16666666666666666,0.3333333333333333,0.08095181950377445,0.5852205005959475,0.07649291571291977,0.30491803278688523,0.4659032350415116,0.48387096774193544,0.29733333333333334,0.3583583583583584,0.04031113867033353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,708319908
0.17021276595744672,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3023255813953488,0.6000000000000001,0.3333333333333333,0.5,0.05428732953016686,0.3857767183154549,0.06548257178454496,0.23546944858420268,0.19805324935585455,0.4919354838709677,0.28933333333333333,0.3003003003003003,0.05773594906852007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,718186233
0.4893617021276596,0.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4883720930232558,0.6000000000000001,0.5,0.3333333333333333,0.4271971751361189,0.6174016686531585,0.40599194506417874,0.1299552906110283,0.23109075293444029,0.5080645161290323,0.26,0.10010010010010012,0.08072465969906606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,709329558
0.5744680851063829,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7209302325581396,0.0,1.0,0.5,1.0000000000000002,0.3301549463647199,0.9759221163040014,0.21669150521609537,0.7281419982822789,0.782258064516129,0.2513333333333333,0.024024024024024027,0.014879029439098499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,708226833
0.5744680851063829,0.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6511627906976745,1.0000000000000002,0.5,0.6666666666666666,0.05933604815328757,0.6805721096543504,0.04882218294555675,0.23040238450074516,0.07981677640996278,0.3548387096774194,0.10566666666666666,0.5045045045045046,0.21117544150917217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,721218408
0.4893617021276596,0.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7209302325581396,0.6000000000000001,0.3333333333333333,0.5,0.006581473318882515,0.3690901867302344,0.020977602642482544,0.2676602086438152,0.2220440881763527,0.5564516129032258,0.227,0.5615615615615617,0.04998794044418103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,813182658
0.4042553191489361,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5348837209302325,0.0,0.3333333333333333,0.5,0.17512402615659495,0.4159713945172825,0.17909193637180193,0.2822652757078986,0.8612081305468079,0.846774193548387,0.26566666666666666,0.14514514514514515,0.01594855324171971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,712238958
0.4893617021276596,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7209302325581396,0.8,0.3333333333333333,0.3333333333333333,0.2191415969066773,0.7004370282081843,0.20053313244284762,0.23725782414307006,0.9329516175207557,0.9112903225806451,0.236,0.20320320320320323,0.02485502293392095,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,716894658
0.6808510638297872,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8604651162790699,0.0,0.16666666666666666,0.5,1.0000000000000002,0.532777115613826,0.961145075768551,0.242026825633383,0.7705697108502719,0.9435483870967741,0.263,0.03903903903903904,0.022738628683260948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,711328458
